1160.000000	4223.948607  
1158.000000	4606.652491  
1156.000000	4909.352154  
1154.000000	4632.537447  
1152.000000	4358.052265  
1150.000000	4218.534974  
1148.000000	4251.434050  
1146.000000	4142.865177  
1144.000000	4077.424973  
1142.000000	3972.007620  
1140.000000	3969.924871  
1138.000000	3939.316764  
1136.000000	4005.610371  
1134.000000	4063.499565  
1132.000000	4156.335860  
1130.000000	4119.270775  
1128.000000	4204.371852  
1126.000000	4356.895285  
1124.000000	4716.676493  
1122.000000	5285.551821  
1120.000000	5945.449345  
1118.000000	6976.916064  
1116.000000	8091.820574  
1114.000000	9073.595988  
1112.000000	9017.317449  
1110.000000	8139.819736  
1108.000000	6872.263868  
1106.000000	5671.309293  
1104.000000	5125.484252  
1102.000000	4581.053552  
1100.000000	4259.690940  
1098.000000	4129.308738  
1096.000000	3939.226254  
1094.000000	3996.289100  
1092.000000	3979.927751  
1090.000000	3976.109707  
1088.000000	4070.725940  
1086.000000	4191.202645  
1084.000000	4061.625560  
1082.000000	3819.673626  
1080.000000	3650.123661  
1078.000000	3562.764980  
1076.000000	3564.917463  
1074.000000	3533.546225  
1072.000000	3539.005226  
1070.000000	3473.927330  
1068.000000	3420.001951  
1066.000000	3499.333959  
1064.000000	3527.725662  
1062.000000	3439.186459  
1060.000000	3520.559875  
1058.000000	3611.770234  
1056.000000	3575.237498  
1054.000000	3596.140414  
1052.000000	3639.506721  
1050.000000	3657.391984  
1048.000000	3693.658118  
1046.000000	3760.594026  
1044.000000	3796.747033  
1042.000000	3729.208813  
1040.000000	3863.092634  
1038.000000	4058.075606  
1036.000000	4449.929294  
1034.000000	4678.058142  
1032.000000	4291.400056  
1030.000000	3713.047333  
1028.000000	3467.238201  
1026.000000	3842.655121  
1024.000000	4133.029663  
1022.000000	4306.432775  
1020.000000	4099.532151  
1018.000000	4177.412479  
1016.000000	4462.641352  
1014.000000	4410.507902  
1012.000000	4522.414934  
1010.000000	4300.328865  
1008.000000	4373.250777  
1006.000000	4633.792007  
1004.000000	6095.547227  
1002.000000	10943.630558 
1000.000000	16797.944352 
998.000000	 13896.598266 
996.000000	 7368.194895  
994.000000	 5303.146212  
992.000000	 4417.629231  
990.000000	 4118.695259  
988.000000	 4138.941643  
986.000000	 3879.624732  
984.000000	 3586.286608  
982.000000	 3424.041220  
980.000000	 3416.475108  
978.000000	 3335.128020  
976.000000	 3102.748822  
974.000000	 3097.301825  
972.000000	 3092.199338  
970.000000	 3094.036590  
968.000000	 2943.782414  
966.000000	 3060.834868  
964.000000	 3259.636981  
962.000000	 3298.290899  
960.000000	 3328.161964  
958.000000	 3487.009899  
956.000000	 3719.438315  
954.000000	 3657.512907  
952.000000	 3759.599464  
950.000000	 3788.560692  
948.000000	 3851.570374  
946.000000	 4063.558283  
944.000000	 4095.454521  
942.000000	 4328.296420  
940.000000	 4362.065002  
938.000000	 4548.838231  
936.000000	 4605.857900  
934.000000	 4676.575547  
932.000000	 4753.307481  
930.000000	 4779.038959  
928.000000	 4586.698085  
926.000000	 4521.109961  
924.000000	 4561.482913  
922.000000	 4554.942526  
920.000000	 4500.366854  
918.000000	 4626.103865  
916.000000	 4770.796494  
914.000000	 4845.641639  
912.000000	 4867.666009  
910.000000	 4774.927005  
908.000000	 4655.338841  
906.000000	 4582.602016  
904.000000	 4358.177234  
902.000000	 4355.535187  
900.000000	 4386.895473  
898.000000	 4449.896985  
896.000000	 4452.382272  
894.000000	 4425.457835  
892.000000	 4623.796812  
890.000000	 4615.886813  
888.000000	 4649.455815  
886.000000	 4775.456299  
884.000000	 4774.185679  
882.000000	 4745.856036  
880.000000	 4773.692189  
878.000000	 4667.430085  
876.000000	 4607.612212  
874.000000	 4491.992869  
872.000000	 4586.204788  
870.000000	 4443.482628  
868.000000	 4446.039292  
866.000000	 4350.807246  
864.000000	 4338.315408  
862.000000	 4400.651316  
860.000000	 4452.133027  
858.000000	 4474.164875  
856.000000	 4559.729928  
854.000000	 4731.609469  
852.000000	 4778.471464  
850.000000	 5020.212620  
848.000000	 5256.024532  
846.000000	 5430.059301  
844.000000	 5703.677658  
842.000000	 6049.585574  
840.000000	 6435.628989  
838.000000	 6606.058609  
836.000000	 6967.518419  
834.000000	 7245.556000  
832.000000	 7472.490266  
830.000000	 7621.802887  
828.000000	 7801.090652  
826.000000	 8086.835223  
824.000000	 8436.724035  
822.000000	 8785.589192  
820.000000	 9166.855165  
818.000000	 9504.043586  
816.000000	 9662.286932  
814.000000	 9497.765207  
812.000000	 8723.495142  
810.000000	 8049.958954  
808.000000	 7408.406825  
806.000000	 7257.008201  
804.000000	 6969.147064  
802.000000	 6515.538327  
800.000000	 5661.439500  
798.000000	 5056.894168  
796.000000	 4545.084677  
794.000000	 4124.474070  
792.000000	 3720.814240  
790.000000	 3565.240772  
788.000000	 3494.461722  
786.000000	 3348.575728  
784.000000	 3357.976879  
782.000000	 3467.913409  
780.000000	 3512.262679  
778.000000	 3862.430165  
776.000000	 4342.690983  
774.000000	 4855.467398  
772.000000	 5507.579910  
770.000000	 6228.997619  
768.000000	 5771.964602  
766.000000	 4628.036551  
764.000000	 3977.884114  
762.000000	 3698.599972  
760.000000	 3505.472790  
758.000000	 3521.574428  
756.000000	 3514.262802  
754.000000	 3375.259030  
752.000000	 3425.560052  
750.000000	 3294.937572  
748.000000	 3248.919908  
746.000000	 3168.878456  
744.000000	 3219.893567  
742.000000	 3286.043687  
740.000000	 3229.283458  
738.000000	 3472.185142  
736.000000	 3950.246510  
734.000000	 4211.134409  
732.000000	 4334.307319  
730.000000	 4031.840321  
728.000000	 3734.547292  
726.000000	 3486.344803  
724.000000	 3594.600466  
722.000000	 3401.896320  
720.000000	 3270.786859  
718.000000	 3224.119544  
716.000000	 3098.805099  
714.000000	 2917.452690  
712.000000	 3012.471023  
710.000000	 3111.011020  
708.000000	 3093.963786  
706.000000	 3245.570074  
704.000000	 3309.466998  
702.000000	 3255.755408  
700.000000	 3418.260342  
698.000000	 3502.264675  
696.000000	 3547.848741  
694.000000	 3578.945991  
692.000000	 3460.512378  
690.000000	 3365.433147  
688.000000	 3537.667024  
686.000000	 3723.646647  
684.000000	 3688.376215  
682.000000	 3796.959287  
680.000000	 3884.933662  
678.000000	 3866.070882  
676.000000	 3721.447624  
674.000000	 3829.503980  
672.000000	 4198.964189  
670.000000	 4419.766739  
668.000000	 4384.769151  
666.000000	 4371.788655  
664.000000	 4306.942825  
662.000000	 4313.978580  
660.000000	 4247.035555  
658.000000	 3963.110512  
656.000000	 3984.632021  
654.000000	 3971.264616  
652.000000	 4132.993991  
650.000000	 4009.096437  
648.000000	 4046.392846  
646.000000	 4056.145276  
644.000000	 4440.014745  
642.000000	 5066.762135  
640.000000	 6243.978378  
638.000000	 7849.567963  
636.000000	 8480.415808  
634.000000	 7125.817235  
632.000000	 5301.093514  
630.000000	 4425.535485  
628.000000	 4093.538343  
626.000000	 3919.828784  
624.000000	 3831.401633  
622.000000	 3913.586645  
620.000000	 4346.204507  
618.000000	 5159.790677  
616.000000	 5115.422315  
614.000000	 4566.610844  
612.000000	 4302.742893  
610.000000	 4253.615728  
608.000000	 4525.663654  
606.000000	 4713.734052  
604.000000	 4972.231456  
602.000000	 4950.377925  
600.000000	 5060.143868  
598.000000	 5112.359397  
596.000000	 5054.443593  
594.000000	 5092.511782  
592.000000	 4836.669310  
590.000000	 4783.275774  
588.000000	 4387.923879  
586.000000	 4020.363972  
584.000000	 3679.848746  
582.000000	 3579.255754  
580.000000	 3374.091523  
578.000000	 3288.760909  
576.000000	 3548.736704  
574.000000	 3631.551566  
572.000000	 3736.875812  
570.000000	 3702.102455  
568.000000	 3691.309106  
566.000000	 3783.055441  
564.000000	 3712.018142  
562.000000	 3931.656566  
560.000000	 3868.525645  
558.000000	 3767.137357  
556.000000	 3742.798316  
554.000000	 3777.318327  
552.000000	 3749.092673  
550.000000	 3728.738265  
548.000000	 3672.601819  
546.000000	 3655.554037  
544.000000	 3552.909505  
542.000000	 3392.450330  
540.000000	 3340.074463  
538.000000	 3155.140102  
536.000000	 3075.943395  
534.000000	 3136.426113  
532.000000	 3184.767102  
530.000000	 3174.123582  
528.000000	 3195.983653  
526.000000	 3307.096519  
524.000000	 3270.775336  
522.000000	 3205.996753  
520.000000	 3335.993214  
518.000000	 3386.981262  
516.000000	 3335.058599  
514.000000	 3320.151132  
512.000000	 3350.181207  
510.000000	 3505.235903  
508.000000	 3369.662712  
506.000000	 3291.870368  
504.000000	 3418.081353  
502.000000	 3728.419263  
500.000000	 3678.845495  
498.000000	 3757.870473  
496.000000	 3750.483680  
494.000000	 3593.302210  
492.000000	 3764.609169  
490.000000	 3874.066694  
488.000000	 3773.798663  
486.000000	 3672.114754  
484.000000	 3625.340001  
482.000000	 3752.585861  
480.000000	 3991.607119  
478.000000	 4048.811659  
476.000000	 4077.711315  
474.000000	 4137.501008  
472.000000	 3890.364663  
470.000000	 3885.523880  
468.000000	 4124.567938  
466.000000	 4137.308204  
464.000000	 4005.177811  
462.000000	 4009.886384  
460.000000	 4177.126214  
458.000000	 4285.948543  
456.000000	 4316.465819  
454.000000	 4415.452466  
452.000000	 4418.837990  
450.000000	 4432.385628  
448.000000	 4717.044110  
446.000000	 4767.820853  
444.000000	 4728.509398  
442.000000	 4709.038327  
440.000000	 4690.419360  
438.000000	 4813.256045  
436.000000	 4793.191018  
434.000000	 4712.223239  
432.000000	 4687.785098  
430.000000	 4582.586708  
428.000000	 4503.037883  
426.000000	 4433.654967  
424.000000	 4301.819143  
422.000000	 4340.896393  
420.000000	 4375.755775  
418.000000	 4390.395523  
416.000000	 4341.021426  
414.000000	 4390.150471  
412.000000	 4343.972647  
410.000000	 4281.919612  
408.000000	 4346.953585  
406.000000	 4373.175340  
404.000000	 4530.983337  
402.000000	 4614.866605  
400.000000	 4870.545752  
398.000000	 5180.853405  
396.000000	 5380.049539  
394.000000	 5507.295097  
392.000000	 5585.045580  
390.000000	 5827.542164  
388.000000	 5656.391827  
386.000000	 5621.396930  
384.000000	 5598.535778  
382.000000	 5567.653344  
380.000000	 5593.060889  
378.000000	 5584.112067  
376.000000	 5526.624277  
374.000000	 5536.855028  
372.000000	 5532.184002  
370.000000	 5405.449467  
368.000000	 5309.940184  
366.000000	 5192.161422  
364.000000	 5267.115761  
362.000000	 5246.544124  
360.000000	 5320.848868  
358.000000	 5301.834929  
356.000000	 5328.149401  
354.000000	 5310.790642  
352.000000	 5276.593908  
350.000000	 5304.044746  
348.000000	 5391.384527  
346.000000	 5414.224624  
344.000000	 5434.760552  
342.000000	 5443.262923  
340.000000	 5506.032796  
338.000000	 5535.969342  
336.000000	 5445.144271  
334.000000	 5523.857920  
332.000000	 5532.974493  
330.000000	 5606.284886  
328.000000	 5525.541473  
326.000000	 5678.979035  
324.000000	 5692.645835  
322.000000	 5667.099137  
320.000000	 5632.019520  
318.000000	 5610.778698  
316.000000	 5660.920433  
314.000000	 5629.545645  
312.000000	 5641.952716  
310.000000	 5622.000078  
308.000000	 5673.774040  
306.000000	 5694.776564  
304.000000	 5739.235644  
302.000000	 5837.456139  
300.000000	 5857.935872  
298.000000	 5986.735589  
296.000000	 5975.113877  
294.000000	 6032.692391  
292.000000	 6095.199271  
290.000000	 6147.852648  
288.000000	 6350.567509  
286.000000	 6455.377224  
284.000000	 6586.280510  
282.000000	 6679.561045  
280.000000	 6668.757058  
278.000000	 6733.506746  
276.000000	 6855.696245  
274.000000	 6934.735954  
272.000000	 6976.632534  
270.000000	 7121.954767  
268.000000	 7323.432283  
266.000000	 7326.590606  
264.000000	 7410.131935  
262.000000	 7578.205943  
260.000000	 7643.262784  
258.000000	 7839.914719  
256.000000	 7851.050302  
254.000000	 8038.485193  
252.000000	 8383.885865  
250.000000	 8597.612268  
248.000000	 8855.779434  
246.000000	 9018.775572  
244.000000	 9335.389953  
242.000000	 9421.473525  
240.000000	 9327.785277  
238.000000	 9225.426692  
236.000000	 8958.266206  
234.000000	 8475.988262  
232.000000	 8300.983261  
230.000000	 8032.135754  
228.000000	 7735.714234  
226.000000	 7640.099339  
224.000000	 7513.816798  
222.000000	 7476.305669  
220.000000	 7346.483023  
218.000000	 7308.150096  
216.000000	 7105.659129  
214.000000	 7007.828678  
212.000000	 6975.894930  
210.000000	 6833.980796  
208.000000	 6664.835136  
206.000000	 6555.122503  
204.000000	 6375.328354  
202.000000	 6195.225022  
200.000000	 6226.755470  

